cpu(%)          	iowait(%)       	memory(MB/s)    	disk_write(MB/s)	disk_read(MB/s) 	disk_total(MB/s)	net_resv(Mbps)  	net_sent(Mbps)  	net_total(Mbps) 
4.23            	0.01            	1.81            	0.02            	0.00            	0.02            	0.02            	0.00            	0.02            
4.51            	0.00            	2.69            	0.00            	0.00            	0.00            	0.01            	0.00            	0.01            
4.52            	0.00            	2.37            	0.00            	0.00            	0.00            	0.01            	0.00            	0.01            
4.45            	0.00            	2.54            	0.00            	0.00            	0.00            	0.01            	0.00            	0.01            
4.50            	0.00            	2.29            	0.06            	0.00            	0.06            	0.00            	0.00            	0.00            
4.56            	0.04            	2.10            	0.00            	0.00            	0.00            	0.00            	0.00            	0.00            
4.55            	0.00            	2.42            	0.00            	0.00            	0.00            	0.01            	0.00            	0.01            
4.66            	0.00            	2.48            	0.00            	0.00            	0.00            	0.01            	0.00            	0.01            
5.45            	0.00            	208.11          	0.00            	0.00            	0.00            	21.51           	12.00           	33.51           
8.68            	0.16            	837.06          	0.02            	0.00            	0.02            	96.24           	53.73           	149.97          
9.15            	0.00            	838.61          	0.00            	0.00            	0.00            	97.54           	54.52           	152.06          
8.93            	0.00            	835.79          	0.00            	0.00            	0.00            	96.53           	53.92           	150.45          
8.94            	0.00            	837.11          	0.00            	0.00            	0.00            	97.05           	54.22           	151.27          
8.76            	0.00            	832.08          	0.00            	0.00            	0.00            	96.26           	53.78           	150.03          
8.93            	0.12            	843.57          	0.02            	0.00            	0.02            	96.53           	53.96           	150.49          
8.87            	0.00            	853.04          	0.00            	0.00            	0.00            	96.97           	54.20           	151.17          
7.67            	0.00            	597.24          	0.00            	0.00            	0.00            	69.91           	39.05           	108.96          
4.51            	0.00            	2.31            	0.00            	0.00            	0.00            	0.04            	0.00            	0.04            
5.37            	0.00            	184.38          	0.00            	0.00            	0.00            	17.60           	9.82            	27.42           
8.67            	0.04            	905.32          	0.01            	0.00            	0.01            	96.24           	53.76           	149.99          
8.90            	0.04            	927.42          	0.00            	0.00            	0.00            	98.21           	54.91           	153.12          
9.19            	0.00            	884.56          	0.00            	0.00            	0.00            	94.02           	52.56           	146.58          
8.80            	0.00            	932.83          	0.00            	0.00            	0.00            	99.33           	55.52           	154.85          
8.90            	0.48            	920.84          	0.19            	0.00            	0.19            	96.98           	54.20           	151.18          
8.90            	0.04            	912.91          	0.05            	0.00            	0.05            	96.49           	53.95           	150.44          
9.00            	0.08            	921.07          	0.00            	0.00            	0.00            	96.92           	54.18           	151.10          
8.90            	0.00            	930.59          	0.00            	0.00            	0.00            	97.19           	54.30           	151.49          
8.90            	0.00            	915.43          	0.00            	0.00            	0.00            	96.75           	54.03           	150.78          
9.07            	0.00            	840.54          	0.00            	0.00            	0.00            	90.66           	50.64           	141.30          
8.93            	0.00            	989.07          	0.01            	0.00            	0.01            	103.36          	57.77           	161.12          
8.80            	0.08            	916.50          	0.00            	0.00            	0.00            	97.36           	54.37           	151.73          
8.93            	0.00            	913.55          	0.00            	0.00            	0.00            	96.42           	53.84           	150.26          
9.15            	0.00            	828.52          	0.00            	0.00            	0.00            	89.12           	49.80           	138.92          
8.94            	0.00            	1002.23         	0.00            	0.00            	0.00            	103.86          	58.06           	161.92          
8.72            	0.04            	921.34          	0.01            	0.00            	0.01            	96.94           	54.17           	151.11          
8.91            	0.04            	916.16          	0.00            	0.00            	0.00            	96.56           	53.94           	150.50          
8.92            	0.00            	920.02          	0.00            	0.00            	0.00            	96.85           	54.09           	150.94          
8.93            	0.00            	946.79          	0.00            	0.00            	0.00            	96.73           	54.03           	150.77          
8.87            	0.00            	913.46          	0.00            	0.00            	0.00            	96.95           	54.17           	151.12          
8.94            	0.08            	890.16          	0.01            	0.00            	0.01            	94.23           	52.67           	146.90          
8.97            	0.00            	926.67          	0.00            	0.00            	0.00            	98.46           	55.02           	153.48          
8.80            	0.00            	903.99          	0.00            	0.00            	0.00            	96.50           	53.92           	150.41          
8.87            	0.00            	916.25          	0.00            	0.00            	0.00            	97.16           	54.28           	151.44          
9.25            	0.00            	802.71          	0.00            	0.00            	0.00            	86.58           	48.39           	134.97          
8.98            	0.00            	1020.10         	0.01            	0.00            	0.01            	105.77          	59.14           	164.91          
8.94            	0.08            	923.50          	0.00            	0.00            	0.00            	97.22           	54.33           	151.54          
8.81            	0.00            	928.71          	0.00            	0.00            	0.00            	96.74           	54.05           	150.79          
8.82            	0.00            	917.34          	0.00            	0.00            	0.00            	97.01           	54.20           	151.21          
8.82            	0.00            	913.21          	0.00            	0.00            	0.00            	96.85           	54.08           	150.93          
8.72            	0.08            	919.75          	0.01            	0.00            	0.01            	96.46           	53.88           	150.33          
8.92            	0.00            	875.69          	0.00            	0.00            	0.00            	92.69           	51.78           	144.47          
8.94            	0.00            	961.05          	0.00            	0.00            	0.00            	100.67          	56.26           	156.93          
8.82            	0.00            	914.01          	0.02            	0.00            	0.02            	96.44           	53.87           	150.31          
8.82            	0.00            	911.23          	0.00            	0.00            	0.00            	96.15           	53.72           	149.87          
9.09            	0.00            	888.83          	0.03            	0.00            	0.03            	94.56           	52.84           	147.41          
8.86            	0.04            	929.62          	0.00            	0.00            	0.00            	99.05           	55.34           	154.39          
8.86            	0.00            	924.99          	0.00            	0.00            	0.00            	97.20           	54.29           	151.49          
8.97            	0.00            	919.71          	0.03            	0.00            	0.03            	96.91           	54.14           	151.05          
9.06            	0.00            	874.09          	0.00            	0.00            	0.00            	92.35           	51.61           	143.96          
8.85            	0.04            	954.06          	0.01            	0.00            	0.01            	100.82          	56.35           	157.17          
8.75            	0.04            	917.64          	0.00            	0.00            	0.00            	96.54           	53.96           	150.50          
